username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Anzu1345,1716051,898,1414079,1995441,55,166996,1663381,55,167534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1964481,57,220620,-1,-1,-1,-1,-1,-1,1713832,40,37587,-1,-1,-1,-1,-1,-1,1811445,46,68781,1771575,41,42606,1846889,48,85651,1274523,39,35163,1921638,38,32294,1662575,36,25444,1676679,36,25875,1288039,25,8535,1273613,27,10009,1629015,9,1000,1707839,16,2773
maloonee,1558615,983,3027767,1323822,70,738113,1775968,51,113095,1825240,62,362132,1796089,64,423179,1979740,54,160578,1956096,43,53246,-1,-1,-1,-1,-1,-1,-1,-1,-1,1032713,63,401099,1599273,55,175920,1770155,50,101865,-1,-1,-1,1686217,42,49365,-1,-1,-1,1171632,43,52130,1830135,40,38292,1688830,35,22756,-1,-1,-1,1544872,17,3500,1791016,9,1143,1737403,9,1000,1208152,38,31905
Tythemiller2,1704025,904,2554544,-1,-1,-1,1955607,48,86254,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1746812,53,139490,1317634,62,353570,795288,70,751657,1727312,53,147927,-1,-1,-1,1859815,45,61688,1074159,55,170670,1660293,50,107125,1210869,41,43249,1850378,40,37482,-1,-1,-1,1625943,38,31831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
KonekoChan,682766,1575,48160064,374244,91,6064284,511880,84,3024358,552477,92,6925253,544866,93,7399301,605986,89,5301036,761104,70,744190,1011176,77,1502158,1397828,61,320336,141453,92,6597994,515873,79,1802004,1255972,61,319604,1155052,61,304100,902226,64,416031,181917,84,3083647,1331931,56,200823,739593,59,249769,506771,71,874488,1087807,53,138972,418084,83,2740616,1095638,39,34978,748286,46,69322,1162892,34,20832,1244881,36,25968
Swishie,1504992,1014,3108890,1480296,64,423453,1611441,57,224366,1736922,65,451511,1770967,64,446187,1679094,63,369683,1620142,45,66853,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1589384,25,8536,1226120,57,206744,884421,55,167121,1140019,57,204845,1267125,27,9863,1825597,9,1058,1211084,29,12516,1211982,38,31225
Vallik19,1572433,975,3263394,1922447,58,242321,1685584,54,155272,-1,52,135704,-1,59,248457,1707762,62,343213,1456433,48,89818,1758458,61,308129,974692,70,764950,-1,50,110235,-1,28,11081,1830506,53,136631,-1,20,4600,1617773,50,105716,1382880,50,102153,1385706,55,173024,1100228,45,66625,1484658,50,111502,1250439,50,108769,1558015,41,42154,1584399,16,3030,-1,1,10,-1,1,0,-1,1,0
Board M,775404,1508,15148363,1435356,65,460959,1251537,66,532495,1488572,70,748232,1419117,72,903257,1340113,71,898740,1083530,56,200098,1335632,70,746498,1057503,70,748686,1032154,67,580391,1187652,59,257648,1185413,62,353288,431432,85,3267730,840074,66,506970,731715,67,588274,533270,72,926962,800224,57,218159,597387,70,793649,730121,59,270486,1052043,60,285889,563607,71,866962,762903,45,65253,575532,69,676744,686815,59,250993
Aeonei,687391,1572,23439381,745629,79,1805688,680119,79,1985908,826499,85,3278469,843305,84,3208688,811550,83,2943284,517634,74,1096641,1114764,75,1244476,942030,70,771079,813003,70,799755,1143952,60,279301,1603424,55,174772,1180016,60,289235,693785,70,752403,622475,70,763648,801170,68,623046,597399,65,454834,738159,70,737731,621418,62,337377,799205,69,710580,685314,66,547394,941734,38,33128,711065,64,411036,718494,56,190908
Cocoir,1686681,913,2432134,-1,50,101507,-1,40,39298,-1,50,101523,-1,50,109200,1980558,54,160065,1708517,45,61805,-1,55,182251,1498719,58,247295,-1,50,110838,1879842,34,20502,1635820,55,167568,1087617,63,384710,1135152,60,286549,-1,31,15268,-1,40,38395,1181683,42,49463,1911658,38,33566,657488,61,303194,-1,1,0,1173643,33,19129,-1,1,0,-1,1,0,1922569,1,8
Johnhall22,1695667,908,5067208,1142645,71,816597,1421827,60,292562,1346294,72,910391,1469943,71,817090,1616821,64,444532,-1,-1,-1,-1,-1,-1,1690500,54,152225,1057123,67,553237,1900032,33,19263,960941,66,532858,-1,-1,-1,1537504,51,121780,1638590,43,53917,-1,-1,-1,-1,-1,-1,1820284,40,39011,-1,-1,-1,1354194,48,90757,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Little Wener,1803030,854,23105860,1822279,60,274033,-1,-1,-1,565712,92,6659498,854220,84,3118141,658850,88,4461127,1302015,52,123824,409421,94,8074773,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1914110,50,101350,-1,-1,-1,-1,-1,-1,-1,-1,-1,1932526,17,3182,-1,-1,-1,1150379,53,136876,-1,-1,-1,1779287,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
iron_norwest,393505,1794,62418313,620460,81,2335341,570682,81,2329444,587129,91,6271705,548341,93,7326707,786184,84,3148455,432974,76,1354947,451114,93,7389253,658637,75,1256299,393693,80,2025417,554077,77,1522755,829543,70,737684,82125,99,13135764,366584,77,1478154,655732,70,747947,439365,74,1140429,465865,70,765781,266730,77,1484074,331487,75,1217622,318191,87,4287707,544512,72,932659,522320,56,192046,698948,64,434847,432202,72,903276
Brand_Lu,743033,1531,26524843,659193,80,2101849,630578,80,2037146,971722,80,2166538,901797,83,2764780,963831,80,2063226,152032,88,4386371,976868,78,1629981,633931,76,1371817,992147,68,626103,910134,67,575132,986640,66,503131,1422679,53,143771,522205,72,991714,275671,78,1664830,511033,72,962060,550225,68,638894,1149088,58,242567,1081678,53,139207,924261,65,457309,1185436,32,18099,1236337,28,11472,378230,73,1010090,1320346,33,18756
OG Muddbone,1016737,1333,18703748,599436,82,2518737,823490,75,1237365,642605,90,5493032,831027,85,3315317,1388409,70,812979,1228529,52,129451,1571115,65,450435,1151340,68,625115,742373,71,870535,1393091,51,117860,838263,69,724778,1006745,66,497688,1383624,55,168122,1183372,52,128748,1294802,58,226687,1255827,40,37421,1661586,45,63292,1593972,39,33649,843678,68,628459,1151552,34,21883,-1,-1,-1,607614,67,588152,1383881,30,14043
DAWN 2 DUST,894601,1420,11873229,1094038,72,901560,991853,71,822584,1091484,78,1686502,1155379,77,1533621,1106543,77,1508930,911866,62,363023,1514174,66,502390,1311136,64,427710,1814903,56,191101,1344223,53,139739,1381293,59,273400,1554416,50,110407,1273536,56,195381,876085,61,307986,1529072,52,128508,720605,59,271318,736581,70,737779,624144,62,334238,954667,64,408425,641076,69,711287,989518,37,29567,917075,54,164462,814803,51,123311
Daddy Log Me,672112,1583,51633324,1812952,60,274131,871271,75,1211874,652024,90,5428591,457674,95,9426801,285100,99,13363690,401452,77,1478331,187529,99,13258503,998986,70,759939,1572877,60,273791,840507,70,737788,1374913,60,273778,1228133,60,279095,653763,70,768523,640641,70,762669,785235,68,624108,537220,70,737638,1043588,60,294764,673890,60,293282,783250,70,742362,1082263,40,38817,891809,40,38962,808746,60,288945,670145,60,276942
LegacyOki,380848,1803,82969194,319516,94,7954020,318436,91,6346371,241003,99,13523969,275014,99,15456180,220055,99,14902001,427142,76,1417579,588335,88,4471658,638530,76,1348640,834701,70,780151,553161,77,1527855,709158,71,863448,720928,74,1114705,595081,71,817581,510598,71,826072,604904,70,812050,475841,70,760720,292777,76,1378072,467489,71,814509,277227,89,5119862,538205,72,957101,460943,59,250717,501231,70,759741,472909,70,766192
Lv Cosmo,633018,1613,45607663,511453,85,3546414,561923,82,2421620,567966,92,6620084,685358,89,4934089,876633,82,2486134,442982,75,1271275,1042892,76,1400754,523406,80,2133428,334109,82,2443327,613580,75,1243858,1778939,53,140825,186897,99,13034825,939078,63,374914,878577,61,305530,1181549,60,276915,712758,60,274293,829160,66,514839,794181,56,199353,684924,73,1007965,905166,51,115911,861320,41,44226,1087928,42,48478,469280,70,768606
Phobetor100,754733,1523,15479882,1037183,74,1096352,913521,73,1072595,1268871,74,1101138,1143955,77,1572229,1276252,73,1055504,698193,70,756522,1114777,75,1244355,780575,71,897557,871161,70,758846,1344221,53,139791,844037,69,708793,1022144,65,472530,793229,68,639907,784261,65,452166,541819,72,915117,743588,58,246540,947420,63,368971,732729,59,263365,781605,70,745124,731781,63,399048,460953,59,250815,1072489,43,53710,681704,59,268907
Itz Faibz,672191,1583,45861336,820796,76,1371097,857569,75,1215006,511802,94,7957596,586192,92,6570966,297787,99,13191532,784308,70,740779,526928,90,5569673,1277317,65,470873,1693710,57,217224,657481,73,1079035,680416,72,928287,1043246,65,454330,812870,67,571841,1210279,51,122998,1328184,57,203435,702021,60,278181,1276435,56,185805,936577,54,153495,416371,83,2760617,1036982,43,50777,767069,45,64207,319830,75,1276390,607224,64,427192
BobtheBud,560818,1668,99880665,246394,98,12329042,281322,93,7624323,417509,97,10860870,218124,99,18129733,98263,99,22960092,656112,70,770384,767828,83,2734107,1225965,66,519817,1685283,57,220179,1893676,33,19677,1367402,60,273876,1258452,60,275755,474571,75,1214463,621478,70,763706,589313,71,832159,751412,58,240291,377851,74,1116328,650861,61,306776,190610,93,7459166,1094973,39,35202,45845,97,10737350,812493,60,288852,742112,55,168517
Vytka,557688,1671,40094879,507770,86,3603882,507320,84,3098988,635809,90,5553590,616365,91,6031056,655810,88,4500453,617579,70,792746,773581,83,2693324,571908,79,1857091,1448373,61,305105,371145,84,3024974,1010631,65,478407,895901,69,688980,609195,70,804021,635375,70,762922,788646,68,623616,599347,65,450788,946027,63,369274,470136,70,803796,429804,82,2604868,831680,55,181605,608902,53,138080,693211,65,449864,669013,60,277449
monkrobe,470780,1737,93471994,669377,80,2062721,631263,80,2035067,297983,99,13173156,497802,94,8471887,409410,95,9083052,284469,80,1993434,173196,99,13418957,121426,99,13135757,961471,69,668178,161525,97,10967782,885765,68,631995,911590,68,640239,234007,84,2951401,782553,65,454962,1061954,61,315188,599250,65,450861,939006,63,374709,761967,58,226376,870434,67,562232,1019908,44,56578,530821,56,186567,1011774,49,91910,52811,97,11518985
Ddkaiohan,971929,1364,40075034,1573560,61,313816,1401829,60,301873,1296112,73,1022576,1690338,66,527444,-1,-1,-1,1188121,53,141410,1412144,68,618606,483122,82,2529692,546321,75,1327608,140832,99,13034577,199441,89,4908975,130171,99,13053305,777424,69,716497,806010,64,409782,964150,63,390257,689747,60,286476,1127628,59,254312,1654297,36,26558,1378789,47,81695,1413971,20,4691,685761,49,95043,1404750,13,1849,1533833,26,9476
Ben Glock,637548,1610,27781783,760606,78,1679301,741621,76,1466566,981832,80,2114396,934244,82,2552103,955505,80,2092744,961563,60,296276,1114049,75,1245261,1033707,70,753732,778309,71,831551,1167749,60,273859,1142697,63,376936,234451,93,7415192,676059,70,758210,592327,70,769787,531840,72,928907,842897,56,190137,498980,71,886791,646358,61,309813,645875,74,1168447,822981,56,193191,514582,56,197525,516443,70,758138,558255,66,522920
Mr Puffer,398694,1790,69133526,513391,85,3513593,473547,85,3410228,700262,89,4891041,509780,94,8185412,385028,96,9897435,729666,70,749888,681178,85,3380249,833185,71,818379,415689,79,1940191,502243,79,1949669,599267,74,1180955,605851,78,1680470,1005795,62,334358,478180,71,885096,719868,69,713367,693400,60,283780,296737,76,1367188,464217,71,816480,303755,88,4557669,648743,69,678554,549489,55,176680,15638,99,14447894,126203,85,3274950
coalhearted,1736286,887,7648657,1897455,60,273760,-1,-1,-1,1400937,71,820234,1109237,78,1699144,1376467,71,829816,-1,-1,-1,682765,85,3370395,-1,-1,-1,-1,-1,-1,1490804,49,93242,-1,-1,-1,1847065,50,101465,-1,-1,-1,-1,-1,-1,-1,-1,-1,1452706,30,14525,1946687,38,30521,1133525,53,137161,1395825,47,76215,1711362,11,1372,-1,-1,-1,1749728,9,1000,1913859,1,10
lron Zimo,1727652,892,1495876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1717465,61,331882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1885692,40,37726,-1,-1,-1,1757566,20,4536,-1,-1,-1,846921,55,177949,1736951,33,20159,1175578,33,18920,974508,38,30529,1569624,9,1000,1071476,45,63850
ltsOnSight,177533,1988,152503829,814337,76,1393999,753214,76,1397140,404784,97,11402610,210354,99,18527214,63099,99,28965532,337877,77,1538899,81948,99,16218161,92628,99,13305523,218179,87,3974411,493114,80,1987257,401948,80,2108664,363672,86,3841996,292850,80,2073410,177731,85,3259395,364961,76,1391291,170658,86,3598281,202896,80,2000195,218198,81,2204264,97717,98,12246495,138890,98,12571328,149116,80,1988101,121175,86,3782130,219796,83,2727533
DailyPog,28765,2247,415772122,2014,99,61372585,7321,99,30177179,62425,99,22006927,21375,99,48520594,77447,99,26033320,58997,99,13049148,159530,99,13622870,111736,99,13175445,38522,99,13590794,36669,99,13408715,35071,99,13485805,13091,99,17873527,122889,93,7349272,57853,96,10435862,53433,98,11928228,41631,99,13055999,70923,89,5059599,25465,99,13980200,50382,99,14537680,17789,99,21836223,46940,96,10072330,14849,99,14638422,58754,92,6561398
AkutagawaRyu,1694922,908,17602372,456616,88,4667671,518539,83,2935051,799081,85,3489269,788980,86,3696234,-1,-1,-1,-1,-1,-1,-1,-1,-1,799896,71,859110,1970998,54,159557,1512709,48,83737,1500711,57,211620,-1,-1,-1,-1,-1,-1,469876,72,905905,1101346,60,301305,-1,-1,-1,1346884,54,152911,-1,-1,-1,-1,-1,-1,1646796,13,1994,-1,-1,-1,-1,-1,-1,-1,-1,-1
JoshIron8,651485,1599,35475551,1265773,70,744031,1112353,70,743806,1395631,71,826969,1137254,77,1596919,1231278,75,1211879,1178392,53,146174,782602,82,2630148,849696,70,804045,371802,80,2136241,1158628,60,274716,646503,73,1021454,72098,99,13211510,349192,77,1615417,907437,60,284339,193718,83,2745080,725925,59,264015,181443,80,2115258,957098,53,150046,796987,69,714744,598392,70,789278,1110469,32,17403,368277,73,1047388,617495,63,384691
Baulbi,385648,1800,56019325,841980,75,1321277,872075,75,1211713,1288291,73,1042741,965551,81,2366303,847381,83,2677705,869211,65,485676,621700,87,3986146,343777,90,5400970,406176,80,1989295,565724,77,1475849,720229,71,841390,983074,66,509866,299020,80,2037516,163476,85,3420623,32818,99,13196502,187864,85,3259210,511771,71,867605,471846,70,798352,799672,69,709383,402417,79,1947951,206924,73,1050329,173632,83,2725272,251044,83,2697651
skormsblade1,1265826,1163,5701607,1176210,70,782372,1216574,69,675859,1387243,71,838625,1409673,72,919916,1775652,61,302305,1750161,44,59900,1630963,63,393277,1758622,53,137104,1643564,58,235894,-1,-1,-1,1336800,60,279419,1827648,50,101516,1715757,48,85716,1356269,50,104418,1466024,53,143837,1229193,40,40403,1028884,61,303206,1216367,52,126374,1393505,47,76859,1063849,41,44501,1029866,35,23873,-1,-1,-1,1407190,29,13242
SpaceFruit,522165,1698,53033958,361832,91,6419327,348805,90,5674507,640831,90,5508503,459799,95,9372220,618079,89,5081330,607879,70,801989,529143,90,5534610,895706,70,780817,905602,70,740003,521339,78,1749163,1024268,65,467203,1040288,65,456403,515353,73,1020661,675964,70,739344,918661,65,449805,724631,59,265650,576123,71,814522,499480,70,752933,318580,87,4281665,713240,65,462632,1007914,36,26738,676739,65,477943,403413,74,1155990
cy712,914025,1406,12839216,1220152,70,758118,1045763,70,772221,1014425,80,2015543,1089692,78,1776847,1055707,78,1692951,1034866,60,273816,1076868,75,1317504,1050760,70,750217,1703413,57,214126,1830249,35,23762,1799031,53,139539,1488798,51,119595,1113825,61,302325,1396118,50,101535,1238530,60,273776,662269,61,317838,1047112,60,292808,1152122,53,136864,759369,70,797002,740959,63,371065,480166,58,228151,1096477,42,45669,827498,51,117944
C h a v,253742,1906,143846024,172083,99,13453006,101809,99,14442406,143757,99,15495570,99725,99,26658414,142045,99,18754367,140212,90,5349009,60878,99,17702570,304271,92,6845967,989823,68,628332,746959,71,816378,1050897,65,451331,1048462,65,451644,379910,76,1394766,244441,80,2014516,531138,72,929841,279496,79,1803820,233076,78,1700623,454462,71,838754,252272,90,5690431,284150,86,3653860,124082,82,2623599,398493,72,931696,397858,75,1215124
TRUBYON,1416733,1066,11384833,1335154,70,737832,1905180,50,101360,991619,80,2075724,1389248,72,956365,1781887,60,295980,-1,-1,-1,1323902,70,758748,1432849,60,290082,1553861,60,275086,359723,85,3258986,1375972,60,273770,1198844,60,284185,-1,-1,-1,1840979,40,39298,294428,79,1838651,-1,-1,-1,-1,-1,-1,-1,-1,-1,1408584,46,72303,-1,-1,-1,1783680,10,1162,-1,-1,-1,1382877,30,14093
Skilltrollzz,1766669,872,4500803,1244812,70,749124,-1,47,76496,-1,56,196436,1808690,64,412381,-1,46,70461,768396,70,743004,1199656,73,1008689,1181007,67,573190,-1,51,116967,1232966,57,210899,1516884,57,204670,-1,15,2480,-1,18,3958,-1,35,23656,-1,41,44362,-1,6,586,-1,25,8723,-1,20,4594,1508098,42,49127,-1,1,0,-1,1,0,1904784,9,1000,-1,1,0
Brisiinger,309846,1858,66760937,534907,85,3292654,500875,84,3235137,538142,93,7265973,556369,92,7158582,666028,87,4369707,448457,75,1242912,598611,87,4311629,320075,91,6094610,664229,73,1008194,490586,80,1989378,374142,81,2332179,361815,86,3873285,377567,76,1406574,402489,73,1085464,542732,72,913867,271741,79,1879655,298198,76,1363263,416084,72,919511,298951,88,4649875,258976,87,4262608,267634,68,663731,542727,70,739905,244732,83,2702244
Sir Coatsey,928077,1396,9950229,1441059,65,456414,1282505,65,464823,1560251,69,733775,1663286,67,557150,1970060,54,166466,776278,70,741826,1100332,75,1268556,1268583,65,479641,1044989,67,566070,1464291,50,101445,884335,68,634009,1518837,51,114016,1333121,55,177128,1227575,51,119543,417756,75,1213122,961958,50,111466,734135,70,737865,875330,55,168920,1305481,50,110464,687932,66,536992,721949,47,78040,773946,61,305370,890915,50,107128
No fedoras,1896407,811,8370611,630637,81,2257129,891288,75,1210490,958660,81,2225649,1067661,79,1863486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1722125,40,37230,-1,-1,-1,-1,-1,-1,-1,-1,-1,949404,59,267741,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,850270,59,264326,-1,-1,-1
maltratt,1807423,852,15843464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1393194,61,325543,1018394,67,598759,1784826,37,27901,602388,74,1166928,181205,99,13035865,-1,-1,-1,-1,-1,-1,-1,-1,-1,1718511,21,5100,1472217,51,113298,766746,57,222504,-1,-1,-1,1969750,3,240,1893636,9,1000,1739189,9,1000,1139061,41,42762
TOVINSK,1490614,1022,5645159,1790617,60,274523,1439870,60,284381,1919398,60,299631,1689201,66,528573,1513513,68,624780,1421502,49,99388,1460978,67,551758,1319004,64,413698,1365585,62,334515,-1,-1,-1,1378114,60,273760,1267709,60,274502,586578,71,825321,944732,60,273754,1045638,61,324737,-1,-1,-1,1489904,50,110005,-1,-1,-1,1852781,29,12616,-1,-1,-1,610147,53,137217,1863342,9,1000,-1,-1,-1
Mr Qasper,1904233,808,2379961,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1821378,51,120269,1911773,55,169936,1372182,52,126178,1911044,51,118470,659168,76,1345615,-1,-1,-1,-1,-1,-1,-1,-1,-1,1975929,15,2694,1862073,40,37393,1755123,32,18173,-1,-1,-1,-1,-1,-1,1632088,14,2291,1850661,9,1000,1656202,19,4464
Haake,1951946,787,2644773,-1,-1,-1,-1,-1,-1,1992458,60,276892,-1,-1,-1,1664471,63,384041,-1,-1,-1,-1,-1,-1,1610705,55,179859,1471866,60,299950,-1,-1,-1,1810824,53,138820,1387537,55,166670,-1,-1,-1,1467323,48,83228,989338,62,368377,-1,-1,-1,1086597,60,275563,-1,-1,-1,-1,-1,-1,-1,-1,-1,758737,45,66394,-1,-1,-1,-1,-1,-1
CIIcESSS,951060,1379,29183518,448820,89,4896696,441756,86,3933236,689499,89,5093040,654339,90,5402443,917515,81,2261772,752780,70,745683,998115,77,1545131,1176872,67,579017,-1,-1,-1,1822060,35,24402,1119528,63,391844,1598510,50,106671,1481842,53,138921,1145635,53,140173,1587246,51,119401,885297,54,155357,980993,62,336988,863541,55,171925,404347,83,2918312,943869,49,95301,947433,38,32299,1479407,9,1090,1466016,27,10329
Natty Bo,311871,1856,84280592,566503,83,2938331,549728,82,2520576,490725,94,8535037,432870,96,10087774,398239,95,9436320,107000,93,7596085,286277,96,10350846,671637,75,1217537,998480,68,620369,395897,82,2655638,360083,82,2433288,930953,67,591745,233149,84,2955664,285222,77,1565053,715087,69,733138,63706,95,9111035,641348,70,766222,415866,72,920058,450216,81,2391586,436396,77,1581060,377597,62,362932,575590,69,676822,81392,87,4233476
AnubusSmith,1427079,1060,5916195,1589764,61,307473,1503043,60,275053,1700834,65,478750,1849112,63,379623,1454675,70,743459,-1,-1,-1,-1,-1,-1,1516694,58,232518,1094865,66,514370,1045879,63,378544,1407998,59,254207,1080466,63,397162,-1,-1,-1,969691,58,246809,345333,77,1487831,1802669,19,4087,1934564,38,31096,-1,-1,-1,-1,-1,-1,1342229,22,6174,1159830,31,15335,1505773,9,1010,1658325,19,4348
120 240,313724,1854,153164903,88503,99,16487170,233839,96,10319944,80900,99,19589500,87230,99,28196926,63012,99,28984473,328233,77,1582976,70971,99,16913019,605708,77,1549523,853451,70,767743,800381,70,748819,672557,72,948391,923000,68,612147,617196,70,794773,524571,70,813820,569185,71,869879,297579,78,1694409,597763,70,793491,376123,73,1021725,54637,99,14226438,371475,81,2224152,348204,64,425615,458596,70,786335,187109,83,2813635
Mac ismyname,496736,1718,34499052,725414,80,1986226,670220,80,1987167,724377,88,4468254,821577,85,3401296,1047904,78,1725525,688352,70,759215,942197,78,1782467,547083,80,2007241,473606,77,1589458,860367,69,695852,605670,74,1153082,948119,67,554037,550626,71,890137,294479,77,1486594,211088,82,2516989,530516,70,737750,195054,80,2029868,638149,61,317067,535132,78,1708005,552993,72,903860,404302,61,318472,537267,70,742368,526299,70,738122
MrBobBelcher,898073,1417,24127045,1032548,74,1112911,998602,71,815895,1260893,74,1123072,1343878,73,1044899,1228231,75,1214412,1055891,58,235731,938221,79,1801688,401634,86,3808934,356090,81,2246555,272791,89,5053228,545423,76,1374436,874242,70,739623,1437332,54,156554,299509,76,1449458,407321,75,1237688,1431508,31,15899,1377222,53,140702,947477,54,151467,1528201,42,45810,1628176,13,2100,1162366,31,15112,754559,62,336326,1649541,20,4545
coyote-01,1681679,915,11507837,1932539,58,225742,1796792,50,107775,-1,57,217850,1081124,79,1808175,625207,89,4962852,1118821,55,173416,-1,48,88544,-1,17,3430,-1,36,26355,-1,22,5842,-1,30,14517,-1,21,5620,1424247,54,162977,-1,34,20761,155750,85,3393762,1630486,24,7259,1185582,58,225238,-1,25,8351,1548335,41,43002,-1,1,30,-1,1,0,1991494,9,1000,1620127,21,5339
fatretard69,1953431,786,5934036,1901350,60,273754,-1,-1,-1,1862963,61,332472,1543394,69,713693,1025747,79,1824710,1658600,45,64293,992771,77,1564114,771104,72,911490,-1,-1,-1,-1,-1,-1,-1,-1,-1,1835740,50,101495,1963092,42,49137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1856923,30,14169,1774773,32,17309,1698072,11,1490,-1,-1,-1,1749610,9,1000,-1,-1,-1
Flame God,1177417,1222,70688742,-1,50,109892,1818487,50,104224,1240141,74,1198832,-1,44,59897,-1,1,64,-1,16,2954,1782274,60,296956,683894,74,1176341,980455,68,639035,-1,13,2000,44432,99,13179576,175350,99,13037252,-1,40,40690,1741356,41,44638,42511,99,13053211,1363172,35,23655,13653,99,13407709,357553,74,1118414,-1,9,1010,1210781,31,15647,-1,1,15,29352,99,13108171,1060136,46,68559
1 6 Prayer,1066879,1298,26145397,-1,-1,-1,-1,-1,-1,288370,99,13211879,699620,88,4735307,1262691,74,1101980,-1,-1,-1,1197524,73,1014091,1692387,54,151647,442736,78,1748425,1224221,57,218804,1398379,59,260098,1574302,50,108775,532183,72,942542,1247270,51,116530,1535003,52,127450,1009172,49,98826,1312308,55,168289,875471,55,168860,1044727,60,292790,1165299,33,20066,1314015,25,8412,1251339,25,8280,372452,77,1488292
orchaballss,1143065,1246,28977626,636316,81,2222734,530549,83,2748030,789738,86,3601912,843892,84,3203081,1189509,75,1286243,831132,70,737723,531073,90,5500930,-1,33,19205,1309036,62,358200,1146892,60,278231,-1,21,5422,-1,4,320,1265570,56,198624,453453,72,955215,1063331,61,314470,1203529,41,44716,53407,92,6684909,559115,66,516575,1310411,50,108249,-1,1,0,-1,1,0,-1,1,10,717041,56,192827
Emilio Milan,1066448,1299,7866110,956452,75,1215448,1135370,70,740579,1267424,74,1104467,1332879,73,1067701,1714339,62,337790,973369,60,288833,1397949,68,642020,1657339,54,163562,1946886,55,166672,1410744,51,112049,1687460,54,155363,1476392,52,123710,1103245,61,302730,1398836,50,101484,1183153,60,276795,814883,57,209473,1124135,59,256534,954425,53,150550,1598481,39,35809,756591,61,323935,1008490,36,26592,1102273,41,42630,1289890,34,21384
Fe Vorkath,176358,1990,113676024,504261,86,3646005,307861,92,6640987,288929,99,13209528,315395,99,13907765,372292,96,10363652,301827,79,1875966,252432,97,11780393,360839,89,5100381,375191,80,2114535,507718,79,1879259,258105,85,3452252,577081,79,1970125,139388,91,5925304,128678,87,4041547,267651,80,2021260,149858,87,4097644,117756,85,3282693,173835,84,3054927,262466,90,5452148,301098,85,3341164,161240,78,1708096,203648,81,2350280,310182,82,2460113
Derpity_Doo,1441937,1051,5029186,1056972,73,1007114,1243778,67,557280,1642441,67,557267,1553668,69,699289,-1,-1,-1,1413690,50,101497,1618237,63,405355,1567992,56,200255,-1,-1,-1,1500420,48,88811,-1,-1,-1,-1,-1,-1,1165885,59,273091,975925,58,239876,1955044,46,70339,1571769,26,9161,1475808,51,112638,610476,62,355512,-1,-1,-1,1574213,17,3342,1467706,21,5145,922893,54,157320,1900285,1,20
Lakedary,477637,1732,75760196,368473,91,6207530,322978,91,6212295,589577,91,6223300,563331,92,7014750,930290,81,2203555,419671,77,1475754,1059153,76,1358521,123976,99,13127452,200777,87,4234164,576676,76,1408484,410647,80,2052538,142903,99,13048055,778105,69,713569,568175,70,780598,114272,88,4553918,821586,57,207291,325525,75,1280772,562900,66,502371,1092178,58,245380,843973,55,168061,853076,42,45900,1219008,29,12200,274360,83,2683738
