username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
DeflatedQuad,5150,1340,60,54,61,,,,64,68,70,70,84,99,52,54,53,38,60,88,46,44,31,47,52
Silver Kit,5151,1340,74,70,70,72,63,45,66,73,,42,70,50,49,57,69,50,70,53,60,64,38,50,39
Barbells,5152,1340,78,86,83,93,93,60,94,70,55,38,54,51,62,50,60,45,55,54,65,20,46,,27
Prestonmike,5153,1340,73,70,70,77,76,54,75,90,,39,,52,56,41,53,30,66,57,65,67,26,52,50
Matty Icicle,5154,1339,70,68,70,74,78,46,66,51,73,87,77,54,53,70,73,40,52,40,68,17,35,43,34
JamesBongOG,5155,1339,88,80,99,94,90,70,75,55,56,47,,50,55,,,55,51,53,67,21,32,25,52
RedAstaire,5156,1339,80,77,88,87,87,45,69,56,80,,,50,55,49,60,53,64,60,60,46,,64,30
blackgoat22,5157,1339,70,60,67,75,81,50,72,70,58,71,55,50,70,50,50,37,61,53,46,66,25,52,50
Iron Riles,5158,1339,60,60,78,75,74,56,68,70,61,57,67,62,54,50,50,46,60,49,65,39,34,59,45
Gaijinsans,5159,1339,76,76,82,80,73,55,65,61,57,55,59,85,55,50,50,44,62,57,61,46,32,,49
SmexySwager,5160,1339,65,60,66,69,71,48,74,63,70,65,61,72,67,54,63,39,55,53,59,37,39,51,38
Kyliyan,5161,1339,70,70,70,71,61,70,62,62,,48,66,80,53,50,60,50,50,42,66,52,31,50,51
my mom thicc,5162,1338,80,76,91,93,92,70,94,65,55,,,50,61,44,60,31,53,53,64,20,28,15,65
iikkrE,5163,1338,60,60,65,73,80,54,68,77,84,94,66,73,66,71,68,30,70,47,41,,51,,36
SaevisSua,5164,1338,60,55,74,69,73,47,94,57,67,55,81,54,63,,61,61,48,54,34,41,20,83,51
Ardzeikz,5165,1338,70,70,78,76,67,50,69,70,67,71,60,74,61,57,65,41,62,42,55,31,32,31,39
King Slaayer,5166,1338,70,70,70,69,,50,69,65,64,67,64,59,69,52,62,42,59,47,37,39,55,70,37
TH3 ROCK,5167,1338,81,80,86,84,76,55,80,60,62,70,,63,66,39,53,39,44,36,58,33,40,37,50
EvilEvolves,5168,1338,70,65,70,72,72,47,59,83,56,50,79,81,51,50,54,51,62,51,47,32,26,60,50
Dr Koktapus,5169,1338,71,71,72,74,71,57,72,65,57,55,55,50,55,50,53,52,70,59,59,44,43,42,41
and dieee,5170,1337,75,75,88,82,68,50,65,73,85,83,76,,60,57,76,30,43,43,75,16,,64,1
IronGupppy,5171,1337,64,60,67,67,67,51,60,69,83,55,70,86,49,45,56,47,65,58,60,53,9,51,45
GIM Croquis,5172,1337,65,60,68,66,61,43,64,70,56,59,68,82,60,59,53,50,73,57,32,55,48,54,34
Dylusions,5173,1337,76,76,82,81,79,60,94,70,56,51,61,50,71,47,56,57,52,53,75,34,22,,33
Orthrost,5174,1336,70,68,68,68,43,51,69,56,70,85,65,50,61,44,70,51,70,50,35,67,25,62,38
evening rip,5175,1336,77,75,99,97,94,70,94,65,57,,,50,62,45,60,37,54,54,55,20,30,,62
Rublexon,5176,1336,63,61,,61,,51,65,65,65,65,65,65,64,58,65,78,52,55,41,93,33,58,
vildaberper,5177,1336,70,70,75,73,65,44,72,99,70,80,77,62,63,68,66,27,59,36,,15,69,9,45
AirNunechi,5178,1336,77,70,70,73,64,72,60,70,54,99,36,50,61,43,61,57,52,53,30,49,35,29,71
iglmorg,5179,1336,57,,,,,,70,69,70,69,80,99,57,60,53,41,67,99,41,51,10,52,51
SadComrade,5180,1335,68,61,65,68,71,60,70,66,55,72,70,50,61,50,57,40,57,50,54,46,36,33,75
Famly BP,5181,1335,67,60,70,68,65,60,63,64,57,47,65,51,54,52,61,54,60,50,59,55,45,63,45
TawnsonOP,5182,1335,75,75,69,77,81,77,78,,75,79,,60,70,40,50,21,57,55,66,17,43,70,60
123korhonev,5183,1335,75,75,80,81,84,54,68,70,63,54,50,60,61,66,72,58,51,53,79,58,5,9,9
Onlydark2598,5184,1334,93,92,90,92,71,70,75,51,56,,52,51,63,70,68,45,60,60,37,20,28,9,52
Peadar,5185,1334,75,,99,99,99,52,95,,56,52,,50,63,61,,31,52,67,65,9,47,64,83
GIM Sus Lord,5186,1334,70,70,77,76,74,47,67,52,63,56,62,84,50,44,50,44,66,54,66,45,20,74,23
KrisPeaCream,5187,1334,70,62,70,70,63,67,72,71,70,73,65,62,64,80,52,55,45,36,58,27,23,9,70
Fireskull98,5188,1334,74,70,72,77,76,60,80,64,80,87,70,60,63,44,54,36,70,34,55,24,23,24,37
PriestOfGwin,5189,1334,79,78,82,82,82,50,70,93,90,63,99,50,52,57,57,,59,45,42,23,38,29,13
redwang,5190,1334,78,75,81,84,88,70,75,70,58,55,53,74,62,48,67,36,59,54,47,50,25,9,16
Sir Jared ll,5191,1334,77,79,99,91,83,70,83,53,58,36,54,50,70,50,55,40,50,53,80,42,,29,31
THE8B,5192,1334,67,61,71,72,75,45,67,60,76,51,55,60,50,69,57,49,73,47,59,33,58,59,20
Ranger_275,5193,1334,76,75,99,96,99,70,99,99,55,36,,51,61,,60,18,,53,77,22,28,,77
nice brew,5194,1334,79,79,93,90,93,70,78,65,,,,61,55,41,48,24,53,55,77,34,24,44,50
Levi 2 75,5195,1334,75,75,85,85,90,55,94,70,,43,53,50,76,71,61,46,52,53,57,41,,,50
FRANCHlSE,5196,1333,75,,99,99,99,52,99,53,,53,53,53,53,53,53,53,53,53,40,53,25,25,83
Anthrax13524,5197,1333,90,90,90,92,85,80,65,57,78,66,,,55,43,,45,40,32,62,25,39,16,50
I love Nos,5198,1333,70,70,80,80,83,60,85,60,,60,,63,50,50,50,60,60,54,56,50,50,11,30
God Speedd,5199,1333,60,60,84,83,90,52,85,70,60,60,70,60,60,60,60,55,71,55,66,20,9,,42
Guy LamEr,5200,1332,65,60,70,68,62,50,63,66,67,66,73,99,52,42,54,30,62,65,44,58,11,56,49
treyyway,5201,1332,80,79,80,82,82,70,66,70,55,33,53,50,55,53,60,45,54,53,71,46,26,14,55
Badger Cares,5202,1332,61,52,63,,,43,,69,67,67,82,99,61,43,52,43,71,65,39,68,11,63,50
spicybean,5203,1332,,,80,69,56,44,82,99,71,99,86,50,43,80,62,48,70,53,41,44,45,9,50
EvilNeon,5204,1332,76,79,87,82,62,50,61,61,75,79,68,53,62,68,63,43,40,45,58,29,16,17,58
Wada Halfalf,5205,1332,99,71,85,91,70,54,66,85,73,42,82,,57,75,90,40,55,52,38,30,32,,5
Yakwe,5206,1332,70,70,80,86,94,50,75,70,70,51,53,72,57,52,53,45,57,53,75,52,,7,39
Puhddle,5207,1332,75,,99,96,99,52,99,51,,34,64,63,65,,55,17,74,53,72,12,82,,83
Minimoo131,5208,1332,75,70,71,72,,70,73,,80,81,,60,60,60,65,52,71,53,58,46,33,9,50
BronzeTo99,5209,1332,75,61,73,72,61,51,61,60,81,52,60,51,54,52,64,46,64,73,44,45,44,44,44
VSOMAA,5210,1331,75,,99,99,99,55,99,,,35,97,50,55,50,,37,62,55,60,50,25,10,83
Drawerden,5211,1331,70,70,75,74,65,,66,65,60,55,67,70,64,51,49,40,54,44,64,50,33,52,50
Arbejo1,5212,1331,72,70,75,84,91,60,75,55,55,37,55,50,63,70,68,46,60,60,72,26,28,9,50
LT BEGIS PK,5213,1331,77,77,77,83,85,52,61,66,81,79,64,85,50,54,77,49,50,99,41,,21,,
Vaxwappie,5214,1331,70,70,71,77,80,69,75,66,,50,55,71,63,42,51,33,60,53,65,42,39,43,33
d_Mael_b,5215,1331,69,70,66,72,70,46,67,67,64,59,62,51,57,51,56,50,60,54,60,39,32,79,30
baby yams,5216,1331,75,73,75,78,79,52,75,70,64,60,53,50,58,51,52,45,53,50,69,44,23,32,50
RedEyesBDrag,5217,1331,,,,,,47,68,64,81,78,64,50,56,42,64,78,53,48,32,76,41,83,60
Tiheys,5218,1331,75,75,78,77,61,60,62,61,60,67,67,50,55,51,50,51,57,40,71,42,45,42,34
Mob Double1,5219,1331,73,73,76,79,81,70,69,63,79,52,62,50,69,47,50,50,70,36,70,54,32,9,17
Anmous 5,5220,1331,89,80,90,88,73,70,75,70,56,29,53,50,63,70,68,47,62,61,41,9,28,9,50
Mr Slyder,5221,1330,68,63,65,67,56,51,67,70,56,54,60,61,52,51,66,47,66,53,56,43,40,67,51
Iron Preon,5222,1330,60,60,61,62,55,46,68,67,61,50,61,78,61,50,52,53,71,59,53,49,44,59,50
[#KOJR6ORNP],5223,1330,65,52,70,65,59,49,72,74,84,80,70,60,59,50,53,40,70,51,60,52,25,69,
DEATH C0RE,5224,1329,60,54,,61,62,43,67,70,81,73,68,99,63,58,62,45,70,58,34,56,34,9,48
Baldurgorun,5225,1329,79,75,80,82,77,65,80,75,55,84,74,,56,56,55,43,58,34,76,43,15,19,26
Stormbotexe,5226,1329,60,,86,85,90,,82,71,56,46,60,50,65,60,61,58,53,53,80,33,55,9,28
Bobby D1,5227,1329,70,70,68,71,61,50,71,65,75,86,63,50,61,58,67,45,60,50,58,29,35,25,41
Dare Forever,5228,1329,71,70,82,78,73,61,63,70,59,56,69,78,59,52,57,56,52,53,65,43,24,9,29
PieceCrafter,5229,1329,58,51,61,61,61,51,66,60,61,57,59,85,60,52,63,55,55,54,52,55,47,51,54
Thingmajiggz,5230,1329,80,75,73,79,77,47,69,70,,43,,50,57,52,55,50,60,53,67,44,34,43,51
Snowy Oreo,5231,1329,61,65,61,64,62,62,71,70,56,50,62,51,61,53,60,50,70,52,59,47,47,48,47
Dangerdager1,5232,1329,61,60,64,64,65,60,61,66,56,53,51,72,61,52,52,61,52,53,54,71,42,47,51
Absoluuk,5233,1329,73,70,71,75,71,52,71,79,59,48,,76,55,64,52,45,62,53,66,45,16,43,35
Vorheez,5234,1328,65,60,69,70,69,47,70,70,78,74,70,79,59,52,62,46,66,53,61,48,24,9,27
FabledSpade,5235,1328,63,57,,63,61,48,73,55,61,50,53,51,67,52,60,49,70,53,55,69,66,54,42
MethStroke,5236,1328,72,70,70,72,62,45,63,70,56,42,58,50,70,52,57,58,55,55,63,54,39,60,35
Kongen af RS,5237,1327,70,70,71,69,55,60,65,53,,47,53,50,66,51,52,48,50,53,54,71,47,75,47
Kid Flxsh,5238,1327,70,70,68,72,70,48,63,85,77,99,72,81,46,51,62,51,40,35,62,8,,68,28
lone chaos42,5239,1327,70,70,70,70,,51,73,73,62,70,83,51,65,60,67,46,61,53,64,54,24,17,19
kingduffy09,5240,1327,74,71,78,80,84,70,99,59,64,,64,50,55,46,53,51,52,47,71,23,,42,61
EzBaKeEvAn,5241,1327,70,69,70,70,55,52,71,68,60,72,60,54,60,74,52,54,53,53,57,34,46,30,43
ChrixVan,5242,1327,60,55,83,79,81,55,74,70,63,59,74,72,56,45,53,39,62,43,71,35,38,10,50
Kuro Okumura,5243,1327,76,75,76,75,71,47,70,61,71,32,89,70,56,60,59,28,66,50,64,16,12,54,49
Ronda Arousy,5244,1327,80,80,91,88,87,70,67,70,64,48,55,71,51,71,52,48,50,50,76,20,,9,28
Sphaki,5245,1327,75,75,80,80,79,68,99,66,59,70,53,53,56,44,52,51,51,53,73,9,9,22,50
Legalos432,5246,1327,70,70,68,72,64,56,69,51,,53,,55,53,51,51,57,54,53,64,53,53,53,55
Chadcucksyou,5247,1326,74,73,81,79,77,73,67,66,61,42,51,51,55,50,52,45,62,53,65,50,33,33,33
FerricFox,5248,1326,70,70,66,71,67,51,68,69,77,75,68,75,60,56,71,42,62,56,64,36,13,,38
Zeddi,5249,1326,57,,,,,44,66,64,70,72,65,99,58,49,58,50,71,50,45,60,30,83,40
Rs Buddha,5250,1326,80,82,85,85,82,51,64,97,66,44,79,,57,,,49,63,65,71,25,23,12,29
Slutvanka,5251,1326,70,70,72,76,76,55,77,58,66,70,45,80,61,63,57,44,46,44,56,22,61,17,40
Schrap Syrup,5252,1326,71,70,70,72,68,60,69,71,57,38,53,63,61,43,60,46,66,56,59,40,40,42,51
gafanhoa,5253,1326,68,60,66,67,65,45,,71,66,67,75,91,61,58,58,41,58,39,63,51,33,37,35
DollarsRS,5254,1326,71,69,70,73,75,61,68,64,69,60,64,95,60,,,34,59,30,64,48,32,30,51
Icefater,5255,1325,60,78,60,83,87,77,81,61,70,8,54,1,52,71,70,70,70,52,9,70,,70,70
Bombodin,5256,1325,75,75,78,80,78,60,77,74,,38,73,50,52,59,54,48,62,56,71,54,19,9,30
RiftofRune,5257,1325,79,79,86,85,84,60,78,65,56,70,53,50,60,51,56,50,52,48,77,28,20,12,26
Jenguh,5258,1325,60,,93,87,90,44,95,99,99,99,81,65,72,42,,46,68,55,34,19,10,,24
Lord Blisk,5259,1325,60,,,,57,49,81,61,76,59,61,99,45,66,,46,56,53,50,55,34,48,64
Kush Woosh,5260,1325,70,61,66,74,78,45,77,61,94,81,61,,50,53,52,55,55,53,58,47,32,15,50
Yota FX,5261,1325,71,71,72,75,75,60,70,68,61,47,56,76,58,58,70,30,66,54,64,36,28,30,29
Player1 Solo,5262,1325,73,72,73,75,70,62,67,84,,62,54,,55,50,52,60,54,50,65,44,24,36,52
millerlite11,5263,1325,60,70,87,83,86,52,75,69,56,50,53,50,61,51,60,47,52,53,51,20,24,65,50
StackedAF IM,5264,1325,61,60,79,71,,45,63,71,83,78,68,99,58,50,64,51,61,54,58,23,21,19,42
40 Five,5265,1324,61,45,92,87,92,52,94,76,56,31,83,50,62,52,60,45,58,55,43,41,23,13,53
tigglet2nite,5266,1324,77,75,79,80,80,54,70,71,65,71,71,55,57,51,50,47,52,53,69,42,9,10,36
Knolix,5267,1324,73,70,70,77,81,55,94,70,55,50,55,50,56,51,60,41,66,54,67,27,28,24,50
Budley12,5268,1324,74,72,71,76,75,47,68,83,70,68,77,,47,57,54,34,47,33,67,56,36,32,34
Grew P,5269,1324,60,50,52,55,48,47,63,72,61,61,71,90,56,56,64,45,73,81,47,47,19,55,51
iferous,5270,1324,68,60,70,70,75,52,60,75,69,65,65,50,61,50,66,50,54,40,61,37,25,51,50
kreaterxd,5271,1324,90,90,99,94,62,44,59,70,56,41,68,72,54,42,53,40,71,47,56,39,9,52,16
Bierkules,5272,1324,91,90,99,97,94,70,72,70,,44,53,50,55,50,53,47,50,55,67,10,,,50
No Domers,5273,1324,73,71,71,80,87,70,63,50,,50,52,50,55,43,52,40,70,40,71,76,40,20,50
LGBTDISORDER,5274,1324,77,77,83,80,61,60,75,62,58,,77,52,61,62,60,46,59,57,66,42,44,,33
Close Door,5275,1324,75,,95,88,83,52,83,60,60,40,63,50,55,50,48,37,53,66,81,42,25,47,51
str_343_TBB,5276,1323,67,60,70,71,72,49,71,71,80,76,67,50,53,40,51,44,67,53,64,46,17,55,29
Xeron Cruxon,5277,1323,70,70,70,70,61,53,68,63,62,53,62,50,61,51,60,47,57,55,46,51,47,50,46
SYC Beck,5278,1323,88,83,99,94,56,55,87,73,58,41,62,50,58,51,52,52,55,53,80,21,27,,27
Uncle Paul,5279,1323,83,80,93,93,96,70,70,57,,66,,,60,43,,70,42,30,82,21,30,65,
Prohits,5280,1323,60,45,77,78,85,45,82,66,58,33,54,60,70,43,60,39,62,55,65,61,37,58,30
Gnun,5281,1323,82,61,83,85,89,52,60,78,59,65,76,52,,62,77,,70,30,68,29,33,52,21
Goku22444,5282,1322,70,70,72,72,62,53,68,53,72,50,59,57,62,50,66,41,58,51,47,43,43,53,50
F U K Sleep,5283,1322,82,82,89,88,85,70,86,70,55,,55,50,63,50,60,31,60,43,72,13,39,,50
Th3 C00lGuy,5284,1322,71,71,72,73,63,44,68,57,,99,,53,60,42,52,56,46,47,61,68,23,69,28
I LudocieL I,5285,1322,82,81,82,84,83,70,76,70,57,36,53,58,62,50,70,44,51,46,65,21,32,9,40
Skankhunt689,5286,1322,72,65,70,71,68,60,68,70,56,42,59,58,56,51,52,47,58,54,69,50,43,42,41
Palm Angelsx,5287,1322,75,70,88,88,83,77,94,70,56,34,53,50,61,52,60,45,52,53,43,28,28,11,51
NoMorePa1n,5288,1321,70,61,71,69,60,55,57,72,96,87,62,60,67,53,64,56,59,53,44,23,38,9,35
Old Man Leb,5289,1321,72,72,92,86,85,70,80,70,58,57,53,50,59,52,55,56,50,53,76,17,15,10,33
memeIordd,5290,1321,85,81,90,88,82,70,71,59,,38,66,49,55,49,,39,59,49,61,42,28,43,29
Ceaset,5291,1320,70,66,70,71,70,60,61,70,66,63,54,99,52,50,55,45,51,54,45,35,21,20,72
Vastgoed,5292,1320,60,,90,87,92,52,96,70,60,70,,60,60,45,50,50,,53,45,40,32,58,62
Mechsoul2,5293,1320,79,79,79,82,80,60,63,,55,44,90,50,75,73,58,23,48,43,75,30,43,20,42
ExcuseMy5tr,5294,1320,75,90,99,90,70,70,92,60,86,70,60,75,65,50,50,60,41,53,25,11,,26,
GIM Jasu,5295,1319,51,46,57,62,70,49,60,70,69,51,67,99,54,52,57,40,63,54,52,43,57,44,52
Bosss Staker,5296,1319,99,99,99,99,64,76,61,66,64,63,,92,50,,50,28,41,53,49,16,9,9,65
TookHerToDaO,5297,1318,71,70,70,71,71,75,65,75,55,29,90,51,65,53,61,51,67,54,25,23,35,10,81
GoldenG32,5298,1318,82,73,80,82,78,76,79,,,83,,,63,,,60,62,50,73,54,11,61,41
Chadnton,5299,1318,91,85,99,92,71,76,75,69,56,,68,50,65,60,60,36,41,40,74,,55,,26
Roadkill4636,5300,1318,78,75,78,80,78,55,76,70,57,40,57,65,56,44,70,27,56,53,73,52,32,19,27
Oresses,5301,1318,71,70,68,74,73,64,75,73,,86,53,50,55,56,53,62,50,53,63,56,10,,50
Gim me Keta,5302,1317,60,20,63,84,92,46,84,60,69,57,60,74,55,69,61,43,90,53,66,42,28,16,25
m0usSegod,5303,1317,60,50,,,,,76,79,70,94,,99,75,67,63,59,59,51,26,20,20,49,44
GIM Ambient,5304,1317,67,70,70,71,67,55,68,65,59,51,53,79,54,42,56,45,58,52,55,53,23,55,49
Floki90,5305,1316,63,57,61,62,53,43,60,65,66,36,63,69,59,59,71,46,70,52,37,79,33,74,38
Quinn Quest,5306,1316,62,60,,62,61,46,63,57,,63,56,61,60,60,60,52,60,51,46,77,35,63,50
CMoub427,5307,1316,72,70,75,77,77,55,64,74,61,55,57,,60,76,65,48,51,,65,10,27,73,33
BurnPesci,5308,1316,63,62,62,64,59,53,68,78,62,68,69,63,54,57,57,41,51,44,46,51,44,65,35
High drate,5309,1316,72,70,83,80,79,63,76,57,65,70,72,50,63,54,63,41,53,53,69,20,,18,40
Dawidush,5310,1316,70,99,70,96,99,55,99,68,60,,65,50,55,51,56,45,57,53,79,32,,10,20
Birdology,5311,1316,75,,88,89,95,52,95,70,55,36,54,50,70,40,65,28,60,54,69,20,28,14,67
JarelBallin,5312,1316,75,75,75,79,81,70,69,55,55,70,55,50,51,56,60,44,71,,64,53,41,45,
Zeva One,5313,1316,75,81,85,91,99,65,77,70,58,36,62,50,56,51,52,45,56,53,66,52,,9,26
18yo pHub qt,5314,1316,90,96,91,96,96,77,81,60,60,57,62,90,47,42,,40,41,47,,8,39,9,30
SnerfinDerbs,5315,1315,,67,,72,83,66,64,65,60,87,52,65,60,70,50,55,67,,57,50,25,25,50
xZerByte,5316,1315,74,70,70,73,70,,86,58,59,63,,50,67,68,63,38,52,50,37,47,25,56,47
Sir_Slapalot,5317,1315,70,70,68,71,75,64,73,70,,63,54,60,67,62,52,45,57,53,54,44,21,37,32
viktor2005,5318,1315,70,70,99,99,90,70,96,66,56,33,,50,62,40,60,26,50,53,33,21,31,9,83
Ajd5995,5319,1315,71,66,74,71,47,65,76,70,76,51,56,50,61,54,60,49,56,53,55,38,37,37,42
Dragonikives,5320,1315,70,70,76,76,78,60,65,52,50,55,57,64,60,54,43,57,41,52,59,52,11,63,50
stargazer911,5321,1314,71,70,69,71,63,44,59,70,70,84,69,60,58,51,66,45,56,53,62,24,27,50,22
L V sliders,5322,1314,85,89,99,94,88,70,94,70,66,40,,50,61,,60,26,49,44,84,23,20,,26
Liekkipipox,5323,1314,71,71,73,72,60,52,,65,67,55,66,50,52,51,58,50,56,54,54,44,44,50,43
T hresh,5324,1314,75,44,82,81,85,51,84,70,51,34,53,60,70,50,53,45,60,60,70,44,23,60,9
Jabronieacg,5325,1314,93,90,90,91,75,83,70,78,74,72,70,56,65,45,,60,41,33,72,20,,,
DevilsAbyss0,5326,1314,77,75,75,76,67,51,59,55,57,60,60,65,58,76,72,38,53,40,34,39,19,74,34
ass et,5327,1313,99,99,99,99,99,98,99,65,46,29,48,50,44,40,49,24,50,54,20,20,39,17,26
G3T R1Cl-l,5328,1313,70,70,81,79,82,,93,69,66,36,89,62,98,44,85,57,62,36,36,17,36,,
Food4u4,5329,1313,75,70,70,74,72,44,65,,65,90,61,88,55,44,62,28,49,38,68,60,38,27,38
Azyrth,5330,1313,70,74,80,77,75,64,99,58,64,66,51,77,51,46,,28,54,53,59,18,24,9,83
MAGICxSTONE,5331,1313,70,61,70,68,56,48,61,69,,34,81,,46,51,50,42,71,62,58,42,60,85,45
Sub17 5K,5332,1313,75,,99,99,99,71,99,65,62,,,50,53,51,55,37,54,55,85,33,23,9,18
ARARASHOW,5333,1313,70,70,85,81,81,53,66,70,61,37,60,50,55,52,74,57,56,53,67,49,27,12,27
namechange65,5334,1312,61,61,71,81,90,49,58,56,55,52,72,80,55,50,51,43,60,51,75,42,25,24,50
J0K3RSWORLD,5335,1312,69,69,69,69,53,57,58,56,55,54,55,75,54,63,60,49,50,52,46,46,47,52,54
fs Big Daddy,5336,1312,70,70,72,72,63,46,66,64,59,51,70,85,47,45,55,35,58,54,56,38,36,53,47
iItz_Pip,5337,1312,72,75,74,77,78,70,72,66,56,52,55,50,64,51,52,53,52,53,72,29,27,9,53
Pinoy Pride,5338,1312,60,,73,72,75,50,70,80,57,83,,53,85,40,51,40,46,42,67,77,45,12,39
swolefess0r,5339,1311,60,,,61,63,51,67,60,68,61,60,50,71,60,66,51,70,53,55,50,30,64,33
Lslegs2156,5340,1311,71,70,70,71,64,45,64,62,77,28,71,50,53,70,83,38,65,65,53,42,32,27,40
needed beans,5341,1311,70,64,71,75,79,48,75,65,78,49,,50,50,75,59,41,56,53,29,50,38,61,27
Kimbow,5342,1311,75,1,86,87,90,52,99,60,79,52,55,70,50,41,43,45,46,53,45,40,40,40,62
RNG Chef,5343,1311,70,75,76,78,80,67,78,99,61,64,64,77,,50,,30,50,53,37,14,,54,50
tarindist7,5344,1311,80,78,87,86,85,61,77,53,65,53,53,,55,48,50,59,59,47,78,20,9,9,52
Axel F41,5345,1311,69,60,70,68,61,50,66,66,68,50,54,50,53,50,70,50,56,50,58,67,42,43,40
Crykos,5346,1310,72,70,74,75,73,62,76,99,65,95,66,,56,50,53,26,61,35,70,56,26,9,1
Sjse,5347,1310,80,78,88,91,88,45,89,70,,70,53,51,60,50,54,50,65,54,55,20,23,10,15
BldShinigami,5348,1310,65,61,62,71,77,44,70,89,64,63,77,51,49,52,54,45,57,42,55,41,44,36,41
Drakkar Wolf,5349,1310,70,66,66,68,,70,64,99,65,70,,63,53,50,,50,52,42,59,41,40,40,41
Ancient Gaul,5350,1310,70,,91,87,90,52,80,66,,35,53,52,62,40,48,29,49,54,60,64,24,54,60
Exploited,5351,1310,80,75,84,82,75,70,78,70,70,36,54,50,59,50,53,45,70,53,71,32,,,50
Werkloze Man,5352,1309,70,70,71,89,99,50,78,70,,35,53,50,56,53,53,58,55,55,65,50,35,19,26
gabriel1141,5353,1309,64,50,60,60,1,45,63,99,85,86,87,70,67,75,85,43,50,40,6,61,,61,50
Gillifer95,5354,1309,71,67,68,69,,50,,72,67,57,72,64,58,62,78,50,58,43,37,18,47,50,47
Gil Cuellar,5355,1309,86,70,90,90,92,61,69,72,,33,91,50,71,50,51,31,64,54,84,30,10,9,
Aey,5356,1309,60,,,,,43,62,66,67,56,65,88,52,41,55,58,73,52,31,75,40,63,52
IronManProv,5357,1309,73,69,70,74,73,44,59,64,64,66,61,80,51,43,52,42,63,54,47,33,50,47,30
Dragon Mitts,5358,1308,75,78,83,83,74,48,78,70,64,60,61,50,55,50,53,46,51,49,66,35,38,11,30
tipsy hussla,5359,1308,80,,94,87,96,52,95,71,53,37,42,50,40,70,70,70,65,53,48,70,,9,54
DrTittyTwist,5360,1308,70,71,72,75,77,53,61,61,,55,56,61,57,51,54,40,50,41,58,54,28,60,50
Mukavellii,5361,1308,73,70,93,87,86,70,88,55,,,88,,55,60,,56,61,38,75,17,26,18,54
Neko Zombie,5362,1308,,55,,,60,45,63,62,70,66,63,95,46,61,66,41,60,45,36,63,37,54,50
Jaap118,5363,1308,60,65,60,64,55,51,71,72,51,55,68,51,51,51,53,54,58,99,44,48,42,42,43
Flux Me,5364,1308,83,99,81,98,99,68,80,68,,37,58,50,55,,,44,40,53,89,20,38,9,17
broke biccy,5365,1307,78,75,80,81,79,60,68,65,49,53,66,43,56,50,51,29,56,52,73,50,35,28,30
Mob Boiii,5366,1307,60,,72,76,84,44,80,94,56,86,89,55,55,49,50,17,57,61,51,35,44,71,1
Silub,5367,1307,70,64,72,74,73,51,66,73,77,38,63,50,56,50,56,45,61,50,58,26,29,63,42
MemensPL,5368,1307,65,63,,62,,46,72,73,,96,53,50,55,70,60,61,56,47,44,71,31,49,30
Greithy,5369,1307,70,73,71,75,75,47,68,75,55,33,53,50,62,57,64,47,60,60,30,35,31,66,50
Gungoa 2,5370,1307,65,64,65,67,68,46,64,70,61,50,76,90,47,56,70,42,70,55,45,59,10,29,38
pawg trap,5371,1306,81,81,84,82,75,60,75,99,62,64,99,,56,40,,40,63,33,72,13,26,12,28
Mark HC Iron,5372,1306,58,55,,61,63,50,64,65,60,49,62,74,61,50,53,51,59,53,51,61,42,59,49
Its Kruulz,5373,1306,64,60,65,69,65,53,77,,66,49,,64,62,67,61,45,59,40,62,75,32,43,33
karka1900,5374,1306,74,73,74,74,,54,86,57,61,,58,63,71,60,63,52,45,43,63,71,30,29,25
GIM AS,5375,1306,67,65,75,70,56,45,62,66,70,52,68,80,51,52,45,44,55,51,45,64,25,57,41
ItsAMeBogdan,5376,1306,86,81,85,84,53,70,65,51,55,32,60,49,65,60,60,53,46,40,76,40,55,,39
Xeno_69,5377,1306,82,80,83,87,89,70,60,77,43,53,79,43,56,50,66,21,70,19,79,71,,,26
Rick is Me,5378,1306,75,71,83,79,73,52,80,,79,81,,81,56,58,74,52,57,45,66,9,39,,
bill solo,5379,1306,65,60,65,67,66,50,59,54,68,60,59,99,48,43,52,44,58,53,50,59,32,52,43
SkunkGurl,5380,1306,75,74,80,81,76,71,77,76,,,79,,60,53,75,19,56,43,66,53,10,49,26
Atlas Stone,5381,1305,75,58,80,80,82,55,89,70,57,36,54,50,61,50,60,45,58,53,66,50,32,9,35
panic trout,5382,1305,75,,,90,99,,96,99,65,51,89,50,61,,70,50,38,53,48,10,21,80,
Iron Reees,5383,1305,75,70,74,74,67,49,65,71,,41,79,68,62,51,52,44,66,53,65,41,9,56,20
Aguilerah,5384,1305,67,60,70,67,,50,67,65,65,34,68,79,61,67,91,47,62,54,41,50,41,12,34
oposumas7,5385,1305,66,56,70,71,73,60,69,60,,33,62,50,52,51,52,53,53,50,62,51,36,68,53
WomppWompp,5386,1305,90,90,90,90,71,47,75,70,55,35,53,50,62,70,68,46,60,60,26,26,20,,50
carebearcubs,5387,1305,75,70,81,79,82,99,63,,56,,,60,70,,,53,56,55,69,65,25,61,27
medbong420,5388,1305,65,69,67,67,,51,64,60,65,61,61,65,55,59,65,46,54,54,49,44,39,46,49
GrandpaGarp,5389,1305,70,73,88,81,77,54,57,49,62,58,65,99,61,52,46,29,47,43,51,42,30,27,44
