username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
iron claw 69,99582,2087,179592877,262378,97,10990187,241669,96,9750021,187871,99,14264305,148766,99,22281700,146135,99,18458034,146766,88,4731802,131067,99,14243226,263745,96,10169797,262961,85,3302724,228681,91,5941957,216646,87,4361862,515307,81,2214066,109238,95,8788911,109808,88,4695013,286713,79,1919457,82242,91,6360438,97273,86,3648996,105215,91,6345367,101086,98,11925496,215068,90,5733404,141136,80,2096829,121552,86,3770253,100526,86,3599032
Tyler_Shavv,844698,1456,19667172,895049,75,1245074,820804,75,1240257,680810,89,5297207,850619,84,3146935,1140320,76,1406043,1234559,52,128391,1106793,75,1257170,780508,71,897312,656397,73,1026251,1062042,62,354666,901069,68,611951,1227452,60,279218,1116872,60,301540,1174833,52,130988,1250077,59,269513,1159246,44,55807,1225738,57,206965,938470,54,153106,752280,71,817674,1029270,43,53098,822226,43,53404,575158,69,677349,1089848,44,57253
Chumble69,705107,1559,20049596,1149449,70,811044,1030855,70,785683,1430736,70,786056,1242228,75,1284106,1262071,74,1104503,815636,70,738071,1000332,77,1538421,834471,71,817549,995432,68,622975,487616,80,1993466,815492,70,739079,944053,67,561469,629368,70,783892,781917,65,456015,606799,70,808940,899614,53,145488,297166,76,1366327,752793,58,233755,1117271,58,224641,808739,57,215768,606864,53,139853,121470,86,3772843,823005,51,119652
Scobblestein,1212838,1198,17747843,-1,50,101370,-1,40,39687,-1,50,101368,-1,45,65912,-1,31,15069,1589488,46,69391,-1,50,104359,1733368,53,141272,1088879,66,519963,746001,71,817749,-1,48,87808,160063,99,13042359,1111119,61,302407,1986965,38,32407,1817272,48,90202,1186912,42,48237,656008,70,759124,974240,53,147333,1935578,26,9000,859235,54,151921,1325656,25,8081,604263,67,600452,565523,65,492372
RSB Zaine,1049782,1310,21802575,1359629,69,707710,1135697,70,740550,1265854,74,1108620,1253170,75,1254882,1304665,72,976447,1932981,43,53878,1421687,68,605810,1514241,58,234370,1004504,68,614524,1095812,61,313358,1267331,61,311743,145024,99,13047242,1493416,52,134932,-1,15,2475,1355982,56,186737,564037,67,560266,1726202,43,50545,1650565,36,27190,1182021,55,175451,844313,55,167707,-1,1,0,691839,65,450496,1035075,47,77642
Earth war1or,1898514,810,11637695,988170,75,1211156,-1,-1,-1,1092117,78,1683025,1153106,77,1540975,1061081,78,1671844,1320740,52,123711,556389,89,5057220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1912776,50,101355,-1,-1,-1,-1,-1,-1,-1,-1,-1,1915712,17,3257,-1,-1,-1,1179954,53,136768,-1,-1,-1,1713070,11,1358,-1,-1,-1,1838875,9,1000,-1,-1,-1
Mr Evil Brit,1222019,1192,11964511,860544,75,1283254,-1,-1,-1,843119,84,3139565,1156797,77,1529620,1915671,56,195435,-1,-1,-1,-1,-1,-1,1438902,60,286290,-1,-1,-1,1148666,60,277560,536885,76,1404284,1436422,53,138190,1600902,50,108639,1756189,41,43597,1396401,55,169306,709841,60,275165,1320788,55,166686,1504935,41,44355,1186497,55,173273,1662796,13,1880,1759883,10,1233,200456,81,2409137,1706588,16,2784
Dupe E,723319,1545,45934664,886220,75,1251959,408557,88,4723057,1292881,73,1030225,503298,94,8342375,246494,99,14139724,372858,77,1490591,508601,91,5935965,1004098,70,758849,1456028,61,303383,837417,70,737901,797686,70,746673,1029331,65,464073,466134,75,1219369,367830,75,1211608,1661121,50,107048,1238115,40,39270,900290,64,422125,997240,53,144735,450199,81,2390218,1381471,21,5226,887171,40,39572,777339,61,302548,797778,52,128170
Youre Mine,1267264,1162,5839768,1666399,60,285678,1634974,56,188435,1970213,60,281036,1919444,61,328095,1664195,63,384275,1385220,50,105774,1746066,61,314318,1057315,70,748727,-1,-1,-1,1897134,33,19444,1795298,53,139635,1411966,53,150046,1643365,50,102276,1749614,41,44033,287414,79,1910587,1523993,27,10723,1002234,61,321890,1097672,53,138457,1143104,56,202385,1079488,40,39543,1326805,25,8054,1081609,43,50579,1580552,23,7018
olllllotooch,1839627,837,9004929,1852498,60,273856,-1,14,2124,1333706,72,934310,1092600,78,1765374,689408,87,4066235,1566411,46,71736,1181949,73,1062330,1470444,60,273790,-1,36,25607,-1,9,1045,1999982,48,87160,-1,26,9700,1605612,50,107715,1082211,55,167293,-1,15,2490,-1,1,0,1424103,52,126639,-1,16,3055,1690153,35,24470,-1,1,0,-1,1,0,-1,1,0,-1,1,0
LackOfBank,838359,1461,12194881,1222261,70,757372,1110271,70,744190,1325084,72,953486,1353112,73,1025660,1338150,72,901578,1013309,60,275948,1089180,75,1290178,1065645,70,747540,893470,70,745203,829858,70,738470,817273,70,738743,1162155,60,298723,721640,70,743532,857638,61,330518,942582,64,415532,691162,60,285491,903953,64,417075,989328,53,145586,1163713,56,187110,877703,52,136428,747373,46,69571,967975,51,116626,792612,52,130321
Spegy n met,1421105,1063,44035359,1111910,71,861010,1132688,70,740816,1340894,72,919935,1346613,73,1038781,1175413,75,1317490,1242638,52,127179,831725,81,2342764,-1,-1,-1,1715380,57,210709,1486,99,35011854,-1,-1,-1,-1,-1,-1,-1,-1,-1,1243408,51,117017,-1,-1,-1,-1,-1,-1,1375697,53,141183,1325770,48,84517,1507521,42,49185,1947613,4,300,1854696,9,1006,398400,72,931816,-1,-1,-1
Art of Dark,1415905,1067,4325268,-1,-1,-1,1750994,51,121112,-1,-1,-1,-1,-1,-1,-1,-1,-1,1558625,46,72648,1527547,65,491367,1365790,62,349500,1809411,56,192790,-1,-1,-1,1207135,62,344135,-1,46,74950,1440307,54,155199,1569945,45,62478,1308180,57,216422,1230292,40,40256,403804,73,1043442,887254,55,166829,1478798,43,54739,721531,64,434028,1318905,25,8256,1282813,22,5671,664696,60,280269
Reynolds 531,1123572,1260,8449522,1485295,64,411316,1474340,60,277141,1052044,79,1940666,1316871,74,1103074,1603454,65,459432,1471826,48,86322,1401504,68,635662,1090508,70,739633,1770098,56,198979,1527694,47,78197,1255808,61,319629,1489957,51,119215,905282,64,411687,1229291,51,119212,1278607,58,239989,1409278,32,17842,983566,62,335458,585763,64,423959,933730,64,442780,1042745,42,49133,1350647,24,7500,1324290,19,4061,1226572,37,28635
Swampletics,389937,1796,121473079,87323,99,16566515,122490,99,13870377,208716,99,13907231,197707,99,19213474,414563,95,8938603,505946,74,1100809,471868,92,6787233,1854395,51,113052,232291,86,3675034,1051835,63,370598,280902,84,3161535,378292,86,3635195,494077,74,1172186,416198,73,1039361,162770,85,3311986,860629,55,173729,125839,84,3181717,173761,84,3058285,382446,85,3262429,506252,74,1118489,-1,1,70,20195,99,13640216,732573,55,174955
Laem,1157999,1236,12986385,1134139,71,825553,878516,75,1210992,1291885,73,1032630,1033909,80,2014440,792514,84,3092764,1336545,51,119689,1686928,62,350553,1324341,63,406358,-1,-1,-1,436250,81,2248541,1104652,63,405524,1587242,50,107575,1368929,55,170371,1663996,43,51360,-1,-1,-1,1226061,40,40956,1381459,53,139273,1221015,52,123781,931797,64,446433,1090165,39,36741,1193251,30,13486,-1,-1,-1,1703681,16,2813
PoorDog Nex,781694,1503,28280413,1226302,70,755566,1242547,67,560439,1514593,70,740910,1458492,71,835176,1448423,70,746959,1650592,45,64746,1671614,62,361685,467732,83,2738308,589477,75,1226074,1329468,53,149060,233747,86,3957409,515418,81,2213505,1022855,61,326979,1097988,54,159466,416856,75,1214388,1110543,45,64682,679954,70,748624,84316,95,9650104,1578534,40,38725,526597,73,1010594,882122,40,40454,613689,67,571325,910648,50,105235
exiledsouls0,1486676,1024,11356111,756101,78,1712167,888821,75,1210538,1025358,80,1998682,1034043,80,2014230,1222280,75,1222922,436627,75,1333246,1347988,70,738429,1325799,63,403640,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1914404,40,37288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,945326,64,423454,1873250,7,712,-1,-1,-1,-1,-1,-1,1157457,40,39191
Kno1,226552,1933,117924107,523821,85,3379720,496218,85,3261822,595013,91,6124724,617299,91,6013497,723914,86,3683338,259991,80,2033316,690729,85,3325576,24076,99,17414062,43631,99,13449351,341904,85,3418936,64463,99,13041378,38211,99,14069674,393605,76,1346695,214683,82,2587266,430635,74,1170218,405105,72,918324,321698,75,1296463,376319,73,1020525,451471,81,2377074,51240,99,15009982,226445,71,884016,423182,71,855805,388692,75,1242345
Lord Sugref,1992702,769,14535672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1069976,66,539210,1046165,63,378125,-1,-1,-1,170849,99,13038651,-1,-1,-1,-1,-1,-1,-1,-1,-1,1681843,22,5934,1156008,58,238575,1648633,37,27501,-1,-1,-1,1852237,9,1000,-1,-1,-1,1952155,9,1000,1133250,41,44004
Alaandinal,680358,1577,35953393,548172,84,3221744,503757,84,3166392,693373,89,5014334,694653,88,4803500,764915,85,3319107,549960,72,922001,686951,85,3345157,815042,71,837800,525099,76,1388689,1075858,62,336942,707070,71,868141,1553882,50,110447,927003,63,385507,1209132,51,123272,1070004,61,310998,568639,66,540744,787629,67,582896,939045,54,153000,365879,85,3475452,325687,83,2852824,1009069,36,26495,1081748,43,50568,829104,51,117383
Piotrek431,1473075,1032,14584009,1660238,60,287158,-1,-1,-1,1199614,75,1258174,982886,81,2269763,602895,90,5346858,1267567,52,124929,1499290,66,515034,737623,73,993092,1068546,66,541020,425179,81,2340752,-1,-1,-1,1792392,50,101675,-1,-1,-1,756862,66,503331,-1,-1,-1,1378623,34,21516,-1,-1,-1,1043310,53,141200,1787095,32,16495,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
young blitz,1341666,1113,29019415,893026,75,1246512,1051322,70,768142,952616,81,2257117,945794,82,2483701,567696,90,5710953,1271970,52,124626,832294,81,2340071,1911383,50,103653,-1,-1,-1,92965,99,13057682,-1,-1,-1,-1,-1,-1,1145823,60,280132,1665297,43,51256,1325558,57,204718,-1,-1,-1,-1,-1,-1,1775676,32,17110,1110604,58,229332,1774022,9,1000,1121775,32,17061,-1,-1,-1,-1,-1,-1
StanzJomz,1526747,1001,6260283,1675314,60,283648,1712226,53,137235,1886880,61,314166,1568413,69,678267,1155057,76,1366700,1429558,49,96730,1019838,77,1476331,1790095,52,128210,-1,-1,-1,1417993,50,109866,-1,-1,-1,1943749,49,93495,1890878,44,57115,1463438,48,84023,-1,-1,-1,1248785,40,38058,-1,-1,-1,1720085,34,20247,1122554,57,219983,-1,-1,-1,-1,-1,-1,363342,73,1069275,-1,-1,-1
Farteney,793094,1494,60422253,228228,99,13043968,711462,78,1651235,356647,99,13043441,403761,97,10966863,545828,91,6039880,469153,74,1172391,1164664,74,1126334,1171691,67,587832,177495,89,5080111,306845,87,4051958,-1,-1,-1,1533589,51,112316,595847,71,817142,1887440,40,37690,1809482,49,91753,749500,58,241597,871611,65,459839,1203676,53,136594,553515,77,1594647,1177298,33,18765,1106354,32,17620,1227713,28,12020,1350037,32,16461
Chakravartin,1004372,1342,11473380,1137790,71,821527,929273,73,995117,1169907,76,1346744,1179773,76,1456545,1119216,76,1472659,530003,73,1026461,1555502,65,463006,643682,75,1329975,1390736,61,324265,1300230,55,167348,895573,68,618444,1504625,51,116200,1249725,57,205630,1305759,50,109579,1517683,52,130808,1112028,45,64496,1063390,60,285244,899087,54,164934,1118380,57,224387,1174954,33,19023,1306476,25,8738,1031483,47,76628,1128050,42,45622
Enrolar,1765811,872,19899857,1904343,60,273750,-1,-1,-1,976869,80,2137709,925421,82,2607694,589836,90,5441270,1283910,52,124006,349989,95,8864680,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1772316,50,101840,1934910,43,51861,-1,-1,-1,-1,-1,-1,1941203,17,3182,1973550,37,28209,1118837,53,137794,-1,-1,-1,1825902,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
Elic72,71617,2134,203962693,211702,99,13088847,219701,97,11651723,246244,99,13477145,197534,99,19223906,279531,99,13453386,176732,85,3327684,412099,94,8055290,78802,99,13478987,102465,98,12435348,211566,92,6552501,45664,99,13156855,274259,90,5670870,70070,99,13076179,105547,89,4865358,139734,86,3695078,164097,86,3642207,111577,85,3348270,164027,85,3331130,103684,97,11689279,55817,99,14676773,62968,91,6097536,145130,84,3189119,194557,83,2779222
BubrHatixox,655577,1596,27929882,736249,79,1886413,627918,80,2042928,825206,85,3283670,858777,84,3080660,940980,80,2153628,445820,75,1255355,851436,81,2227839,418734,85,3458384,1051282,67,559060,1241725,57,203591,640344,73,1040706,1068092,64,419819,294166,80,2064552,1036769,56,191632,1220116,60,273989,840222,56,193117,1262503,56,192072,796453,56,197636,754670,70,810290,431967,77,1628171,513765,56,198244,742180,62,364104,709906,57,204022
Efiria,234148,1925,137626378,142428,99,14095557,160852,99,13260298,190007,99,14223045,128810,99,23849909,332548,98,12296513,581147,71,837577,180178,99,13334423,465805,83,2766496,480029,77,1559595,718765,71,884881,432671,80,1986245,495925,82,2421692,622257,70,789811,324644,75,1298789,523528,72,941126,132475,90,5349667,206502,80,1991379,343221,75,1210841,342460,86,3866513,195636,92,6605795,458349,59,253825,499205,70,760146,46472,99,13042255
heheomgyolo,1409474,1071,4054833,1720469,60,277922,1933542,49,93572,1709823,65,469280,1817759,63,404416,1588083,65,480259,1628340,45,66219,1776689,60,299727,988194,70,762042,1784897,56,196587,1989651,30,14396,1766945,53,142331,1334477,57,204584,1650683,50,101672,1634192,43,54368,1666192,50,106561,1494718,29,12239,1358717,53,148778,996167,53,144834,1475365,43,55524,1576546,17,3230,1575419,16,3098,1346732,17,3228,1479793,27,9966
Grooviness,1057741,1305,9154346,1129720,71,831788,1228476,68,616653,1597676,68,638929,1460893,71,832027,1621760,64,436751,868846,65,487969,1510436,66,505830,727041,73,1017902,1730458,57,206990,1487219,49,95110,688236,72,910130,1068702,64,418674,1197439,58,239835,858782,61,328674,473973,73,1039425,1400598,33,18802,1613513,47,76752,1628114,37,29635,1244588,53,143502,1211869,31,15518,1067385,34,20784,872621,58,224560,1333108,32,18106
III jin III,35764,2221,373067874,1965,99,61986924,50417,99,17238483,77255,99,19992299,30800,99,42371894,76813,99,26148587,22461,99,13144890,79044,99,16389168,91393,99,13317737,87096,99,13038509,143868,99,13034516,83370,99,13034470,39324,99,14011520,33867,99,13669317,49626,99,13035863,137089,86,3755177,56006,99,13034491,159503,81,2353837,66188,99,13052461,33744,99,16276654,132495,99,13047263,71983,90,5352190,171931,83,2739983,46757,99,13041641
MacAllenandi,1487143,1024,6123977,-1,40,38135,-1,21,5529,-1,52,124562,-1,38,31451,-1,22,5984,-1,32,18065,-1,49,94276,1419615,60,300505,1028983,67,584200,1698082,40,39399,384916,81,2233483,-1,37,29445,1330709,55,177689,1206242,52,123856,510302,72,963187,1530649,27,10415,1519667,50,103787,1928101,29,12712,-1,23,6859,1196341,32,17067,1211588,29,12766,346692,74,1144825,1126914,42,45780
SSJGage,460889,1745,58242664,402485,90,5534423,374156,90,5401871,516768,93,7806792,475251,95,8995934,640943,88,4714592,474322,74,1148096,559306,89,4996767,897288,70,780290,895073,70,744220,628439,75,1210472,783233,70,756461,816425,70,786482,331081,79,1828816,663331,70,744134,676760,70,748178,575395,66,514756,730362,70,737971,677985,60,291269,224937,91,6385024,520055,73,1041765,691108,49,92023,802390,60,289168,258262,83,2693160
Stephenvz1,376884,1806,78441662,282566,96,9710287,318597,91,6340025,478979,95,8857302,430459,96,10151102,550503,91,5969829,772477,70,742340,774968,83,2684502,392993,87,4036231,126688,93,7833958,199544,92,7163027,893712,68,620803,275423,90,5635643,325845,79,1924392,715211,68,656220,453298,74,1098925,665252,61,312971,759508,68,646795,496356,70,755829,823921,69,675381,566154,71,859512,426198,60,288939,340323,74,1179701,653481,60,297948
Wiggibow4,1185815,1217,7982327,1665227,60,285959,1262596,66,503185,-1,-1,-1,1775955,64,441229,1610591,65,451423,1480831,48,84649,1842220,60,275264,1780086,52,131097,233334,86,3657427,1053812,63,368620,1598032,55,176260,1259713,60,275585,1726682,48,83172,1430826,49,94319,-1,-1,-1,1471698,30,13480,1693453,44,56448,1227115,51,119611,1483654,43,53724,687145,66,539515,1271237,27,10098,958744,52,124657,1300539,34,20358
Pablo gus,1159675,1235,9802386,940828,75,1220004,890329,75,1210507,1230165,75,1212152,1243331,75,1280271,1586958,65,482023,458914,75,1214580,1567817,65,452686,1054786,70,749285,-1,50,101405,1439692,50,104440,-1,50,105013,1261399,60,275380,1333847,55,176938,907312,60,284220,1755794,50,101358,998911,50,101470,1093047,60,274372,1403970,45,61632,1097740,58,240026,1863075,8,860,-1,1,15,1910105,9,1000,758964,54,152749
Toroah,1630291,943,2607915,1507446,63,370532,1381858,61,312072,1890654,61,312083,1934928,61,318319,-1,-1,-1,1966362,43,53047,-1,-1,-1,1515789,58,233217,-1,-1,-1,1897918,33,19400,1455301,58,229563,-1,-1,-1,1200932,58,236753,1593909,44,59370,1587648,51,119334,1791130,19,4168,1752102,42,46412,1427394,44,56189,1383497,47,80107,1741977,9,1110,1558870,17,3424,-1,-1,-1,1716339,15,2578
Lemonadez,1406666,1072,17202314,1461410,65,449861,1461174,60,278847,1605048,68,623150,1814426,64,407415,-1,30,14217,77383,99,13037238,1777053,60,299592,1034622,70,753565,-1,42,50249,1039342,63,389012,1820576,53,137215,1838288,50,101490,1561688,51,115948,1399077,50,101481,1751983,50,101370,979210,50,104645,1750681,42,46597,1330141,48,83016,-1,1,40,1932681,4,342,-1,1,0,-1,1,0,891758,50,107024
B Zee,1450741,1045,62247700,981075,75,1211727,-1,1,16,165439,99,14783420,416109,96,10573910,214961,99,15073781,1327399,52,123664,116175,99,14690317,-1,41,42954,-1,36,26967,1993112,30,14272,-1,28,12009,1726338,50,102600,-1,33,19329,-1,33,18251,-1,32,16831,1955721,17,3167,-1,35,22808,1088725,53,138943,-1,23,6540,1656860,13,1946,-1,1,0,1504632,9,1010,71420,90,5363238
Tiddles,1992808,769,10237412,708191,80,1992296,698439,78,1766597,967011,81,2193288,1041838,79,1979059,1978939,54,160892,834244,70,737666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,702206,60,278089,-1,-1,-1,-1,-1,-1,-1,-1,-1,557291,71,887362,-1,-1,-1,-1,-1,-1,1237606,36,27048
Drocanis,350215,1826,91210439,174619,99,13415419,198131,99,13044281,210086,99,13886550,273544,99,15520759,610687,89,5209066,446183,75,1253660,717508,84,3189755,710349,73,1073375,378536,80,2095034,578231,76,1399686,479188,78,1654231,982744,66,510114,385949,76,1370026,647243,70,755926,365598,76,1388156,526549,70,737893,512696,71,866601,434177,72,900735,130543,96,9964942,607291,70,775133,307428,66,519657,544134,70,739434,422491,72,940006
ruunirunku,1788641,861,16199195,-1,1,0,-1,1,0,450923,96,9715775,840358,84,3234938,1766058,61,304551,-1,1,4,-1,50,102557,-1,41,43600,420546,79,1898586,-1,16,3058,-1,28,11920,-1,30,13600,1865387,44,61062,-1,30,14218,-1,36,25838,1738465,20,4762,1964608,37,28976,1835060,31,14869,1197464,55,168718,689332,66,531874,1662973,13,2037,1899085,9,1000,1341096,32,17252
strongest107,763121,1516,66068980,424380,90,5367166,412171,88,4609792,298377,99,13171916,365315,98,12350947,464312,93,7621838,350743,77,1511431,317751,95,9469350,765884,72,921723,1123755,65,489993,705329,72,917404,1255739,61,319763,1353938,56,186387,821921,67,548907,917204,60,279313,1384175,55,173575,921525,52,133208,1611306,47,77543,1130119,53,137289,183976,93,7683779,1027878,43,53580,1014681,36,25719,1417973,12,1600,1346378,32,16757
Masika71,1482469,1027,3579634,1727728,60,277400,1965102,48,83688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1635967,55,170469,1213741,64,420367,1129862,60,285995,1689138,54,154973,1794221,50,101665,1452765,54,150878,855056,62,334088,687027,70,741528,1361514,35,23913,-1,-1,-1,1402303,45,61799,-1,-1,-1,957601,48,86777,1745617,10,1296,1814626,9,1000,1689052,17,3167
hellrider773,248913,1911,102279442,591617,82,2604373,590294,81,2200329,212338,99,13852886,500484,94,8408592,539951,91,6131148,167453,85,3496230,85685,99,16010319,108067,99,13193830,601296,75,1211278,667279,73,1040323,98374,96,9899012,470965,83,2691735,382600,76,1382489,335722,75,1263143,310938,78,1694610,388742,73,1029808,243976,78,1629203,264513,78,1631274,558505,77,1564870,222615,90,5474519,243893,70,772352,404123,72,913498,81719,87,4183621
MaroonBerets,1221978,1192,12647788,1265376,70,744063,1494150,60,275776,1060822,79,1874888,1129160,77,1625538,940333,80,2157582,1765915,44,58987,1510795,66,505632,1757978,53,137265,803316,70,811896,-1,30,13820,1147544,63,374384,-1,-1,-1,1532507,51,123192,1543570,45,66318,1492086,53,137077,1119458,45,63542,517408,71,861107,1504818,41,44350,934445,64,441812,1557173,17,3500,-1,-1,-1,206158,81,2313599,-1,-1,-1
NC For Life,1960553,783,4507323,934747,75,1222644,1304069,65,449530,1566072,69,713048,1455193,71,840489,1643911,64,408856,1129955,55,169075,1737229,61,319289,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1429869,53,140300,1936573,43,51684,1490998,47,76868,1992396,45,65815,-1,-1,-1,-1,-1,-1,-1,-1,-1,1821980,30,14281,1968063,3,248,-1,-1,-1,-1,-1,-1,1679726,17,3482
Swimmer908,110194,2071,193513432,23210,99,26323426,35295,99,19027690,75444,99,20201357,141764,99,22810715,693437,87,4019995,193326,85,3259594,496372,91,6194190,31211,99,16022994,211086,87,4036607,234019,91,5902923,118693,93,7713489,417822,85,3288878,142921,90,5671475,159411,86,3598021,93468,90,5671698,131477,90,5351397,142656,83,2673325,157971,86,3597844,33396,99,16326619,269109,87,4002230,102925,86,3601028,284729,77,1527015,262287,83,2690922
saLam,1107311,1271,7793501,1267878,70,743607,1676429,54,164691,1506464,70,742604,1609051,68,624180,1715536,62,336884,1498582,47,81602,1505908,66,510234,914151,70,776321,810883,70,801976,716165,71,891899,655242,73,997785,1586813,50,107595,1214062,58,226757,1515905,46,71304,1567060,52,123682,1189429,42,47677,1490148,50,109927,910370,54,160555,1366634,48,86020,1047184,42,47966,1101973,32,17917,1253820,25,8010,840506,51,114308
golddead2,135629,2037,180642913,270210,96,10468141,404354,89,4862943,161828,99,14887099,163617,99,21265414,52118,99,31871551,102295,95,8951274,530021,90,5517964,477471,82,2606623,50312,99,13304258,235082,90,5865384,223758,87,4158771,82073,99,13135933,247894,83,2685935,230493,81,2192845,29878,99,13298810,229252,81,2270825,90150,86,3870744,91292,94,8029481,327145,87,4128390,468631,75,1328214,325700,65,474598,109590,87,4240792,392024,75,1226924
Dopeysealion,721628,1547,15907968,1391041,67,560072,788381,75,1292121,1644481,67,554094,1282445,74,1183585,1205697,75,1254965,945975,61,309802,1661153,63,369837,850060,70,803473,550757,75,1313339,858413,69,701376,837353,69,728343,1004937,66,498976,801876,68,607883,721086,68,627035,501513,72,981260,771231,58,229163,1030034,61,302852,740936,59,248981,1119392,57,223054,446347,77,1495211,480564,58,227660,430647,71,837693,549519,67,557193
Mi1kshak3,839782,1460,11719060,1108535,71,868196,1237334,67,580254,1625243,67,586990,1316652,74,1103793,1226485,75,1216553,931056,61,329906,1398968,68,640356,1234903,66,513649,994136,68,624014,1384913,51,121575,1489343,57,216056,726369,74,1096285,1074787,61,308641,1153838,53,137535,1220825,60,273977,753099,58,239085,1120503,59,259086,749009,58,237583,916657,65,469524,514575,73,1072229,517649,56,195279,654957,66,500331,797924,52,128163
TCPINT,460111,1746,42653781,635860,81,2225648,586261,81,2219837,701621,89,4870643,649368,90,5482119,504495,92,6764310,359546,77,1501049,846929,81,2252316,974550,70,764980,434660,79,1803653,954604,66,502163,907650,68,605862,996176,66,503616,688955,70,753747,393597,74,1112912,615033,70,797157,275382,79,1838758,555122,71,825251,389370,72,983102,542015,78,1663650,331901,83,2757613,344783,64,434363,472543,70,774120,396599,75,1216912
ashy43211,1559012,982,23174897,1511632,62,367348,-1,-1,-1,-1,-1,-1,1130249,77,1620910,596740,90,5379729,1227111,52,129740,209790,99,13093931,1078333,70,742560,-1,-1,-1,815761,70,742310,-1,-1,-1,1659192,50,103795,-1,-1,-1,1106985,54,155337,-1,-1,-1,1505910,28,11585,-1,-1,-1,1144695,53,136927,918322,65,466674,1668407,12,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1
Solarshatter,787926,1499,14668141,1358583,69,716059,1200546,70,737675,1219834,75,1221561,1255434,75,1249349,1315149,72,950135,1139202,55,166955,1483579,66,527393,707023,73,1088059,641477,73,1067052,1258167,56,190594,783163,70,756372,705812,74,1204912,817469,67,559297,1209052,51,123273,1025363,62,337936,746514,58,243825,720533,70,738261,654044,61,304772,897415,66,505204,634047,70,740201,784849,44,60267,361059,73,1082934,1006308,49,96055
deymov,1329933,1121,6832519,1962550,56,190384,1751292,51,120954,-1,57,210045,-1,57,220369,1979919,54,160325,1634627,45,65766,899675,80,1999518,-1,47,81613,1777982,56,197502,1501436,48,88263,-1,50,103779,1388320,54,166140,401670,75,1326218,1786657,41,41736,352047,76,1455082,939422,51,123535,1493558,50,109248,1638785,37,28454,-1,20,4719,1142769,35,23247,1180421,30,13882,-1,1,40,990277,50,101700
EnVoiHyvin,1384155,1086,19151807,1322023,70,738169,1116387,70,743044,1196656,75,1265162,996057,81,2201394,746186,85,3470650,911107,62,365201,789115,82,2582914,712038,73,1066808,890315,70,747190,-1,1,0,717475,71,846176,749924,73,995450,559378,71,866173,306965,76,1389106,294744,79,1835579,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,892860,40,38791,-1,1,0,-1,1,0
Rajd,204303,1956,449908426,2690,99,54889399,10912,99,26612882,3669,99,82449617,2359,99,101918382,2279,99,102754723,133200,90,5371396,6583,99,34216655,489308,82,2459070,318781,82,2601985,374587,84,2969659,448312,79,1857279,462795,83,2798605,368237,76,1471841,388209,74,1132701,370648,76,1366933,71967,93,7435368,84902,87,4099796,209923,81,2261375,448065,81,2413927,188574,92,6955089,381205,62,355597,516263,70,758149,494103,70,757998
W45 Pack Yak,952649,1378,22846531,1589630,61,307417,-1,45,61578,927585,82,2425196,962181,81,2385552,607320,89,5272294,1274227,52,124424,412587,94,8051321,1222979,66,521975,1784046,56,196719,-1,29,12548,-1,49,96037,1255997,60,275826,693149,70,752613,1471634,47,82120,1055659,61,318745,1326364,37,28170,1267157,56,189714,817586,56,186624,799293,69,710188,765593,60,302142,858601,41,44887,781900,60,296642,710308,57,203799
